task,score,model,method
2wikimqa,35.78,Phi-3-mini-128k-instruct,baseline
dureader,22.75,Phi-3-mini-128k-instruct,baseline
gov_report,18.7,Phi-3-mini-128k-instruct,baseline
hotpotqa,50.44,Phi-3-mini-128k-instruct,baseline
lcc,57.44,Phi-3-mini-128k-instruct,baseline
lsht,27.25,Phi-3-mini-128k-instruct,baseline
multifieldqa_en,54.9,Phi-3-mini-128k-instruct,baseline
multifieldqa_zh,52.09,Phi-3-mini-128k-instruct,baseline
multi_news,15.52,Phi-3-mini-128k-instruct,baseline
musique,25.23,Phi-3-mini-128k-instruct,baseline
narrativeqa,23.28,Phi-3-mini-128k-instruct,baseline
passage_count,3,Phi-3-mini-128k-instruct,baseline
passage_retrieval_en,82.5,Phi-3-mini-128k-instruct,baseline
passage_retrieval_zh,58.5,Phi-3-mini-128k-instruct,baseline
qasper,39.6,Phi-3-mini-128k-instruct,baseline
qmsum,17.97,Phi-3-mini-128k-instruct,baseline
repobench-p,54.49,Phi-3-mini-128k-instruct,baseline
samsum,30.62,Phi-3-mini-128k-instruct,baseline
trec,66,Phi-3-mini-128k-instruct,baseline
triviaqa,86.43,Phi-3-mini-128k-instruct,baseline
vcsum,18.04,Phi-3-mini-128k-instruct,baseline
2wikimqa,19.12,Phi-3-mini-128k-instruct,KiVi_2_128
dureader,10.38,Phi-3-mini-128k-instruct,KiVi_2_128
gov_report,8.83,Phi-3-mini-128k-instruct,KiVi_2_128
hotpotqa,31.33,Phi-3-mini-128k-instruct,KiVi_2_128
lcc,39.85,Phi-3-mini-128k-instruct,KiVi_2_128
lsht,14.25,Phi-3-mini-128k-instruct,KiVi_2_128
multifieldqa_en,29.04,Phi-3-mini-128k-instruct,KiVi_2_128
multifieldqa_zh,8.16,Phi-3-mini-128k-instruct,KiVi_2_128
multi_news,12.72,Phi-3-mini-128k-instruct,KiVi_2_128
musique,11.92,Phi-3-mini-128k-instruct,KiVi_2_128
narrativeqa,15.34,Phi-3-mini-128k-instruct,KiVi_2_128
passage_count,2.25,Phi-3-mini-128k-instruct,KiVi_2_128
passage_retrieval_en,11,Phi-3-mini-128k-instruct,KiVi_2_128
passage_retrieval_zh,1.25,Phi-3-mini-128k-instruct,KiVi_2_128
qasper,25.78,Phi-3-mini-128k-instruct,KiVi_2_128
qmsum,5.88,Phi-3-mini-128k-instruct,KiVi_2_128
repobench-p,28.09,Phi-3-mini-128k-instruct,KiVi_2_128
samsum,9.23,Phi-3-mini-128k-instruct,KiVi_2_128
trec,59.5,Phi-3-mini-128k-instruct,KiVi_2_128
triviaqa,61.72,Phi-3-mini-128k-instruct,KiVi_2_128
vcsum,8.97,Phi-3-mini-128k-instruct,KiVi_2_128
2wikimqa,19.12,Phi-3-mini-128k-instruct,KiVi_2_192
dureader,10.38,Phi-3-mini-128k-instruct,KiVi_2_192
gov_report,8.98,Phi-3-mini-128k-instruct,KiVi_2_192
hotpotqa,31.33,Phi-3-mini-128k-instruct,KiVi_2_192
lcc,39.85,Phi-3-mini-128k-instruct,KiVi_2_192
lsht,14.25,Phi-3-mini-128k-instruct,KiVi_2_192
multifieldqa_en,29.04,Phi-3-mini-128k-instruct,KiVi_2_192
multifieldqa_zh,8.16,Phi-3-mini-128k-instruct,KiVi_2_192
multi_news,12.87,Phi-3-mini-128k-instruct,KiVi_2_192
musique,11.92,Phi-3-mini-128k-instruct,KiVi_2_192
narrativeqa,15.34,Phi-3-mini-128k-instruct,KiVi_2_192
passage_count,2.25,Phi-3-mini-128k-instruct,KiVi_2_192
passage_retrieval_en,11,Phi-3-mini-128k-instruct,KiVi_2_192
passage_retrieval_zh,1.25,Phi-3-mini-128k-instruct,KiVi_2_192
qasper,25.78,Phi-3-mini-128k-instruct,KiVi_2_192
qmsum,5.86,Phi-3-mini-128k-instruct,KiVi_2_192
repobench-p,28.09,Phi-3-mini-128k-instruct,KiVi_2_192
samsum,9.23,Phi-3-mini-128k-instruct,KiVi_2_192
trec,59.5,Phi-3-mini-128k-instruct,KiVi_2_192
triviaqa,61.72,Phi-3-mini-128k-instruct,KiVi_2_192
vcsum,9.29,Phi-3-mini-128k-instruct,KiVi_2_192
2wikimqa,19.12,Phi-3-mini-128k-instruct,KiVi_2_256
dureader,10.38,Phi-3-mini-128k-instruct,KiVi_2_256
gov_report,9.14,Phi-3-mini-128k-instruct,KiVi_2_256
hotpotqa,31.33,Phi-3-mini-128k-instruct,KiVi_2_256
lcc,39.85,Phi-3-mini-128k-instruct,KiVi_2_256
lsht,14.25,Phi-3-mini-128k-instruct,KiVi_2_256
multifieldqa_en,29.04,Phi-3-mini-128k-instruct,KiVi_2_256
multifieldqa_zh,8.16,Phi-3-mini-128k-instruct,KiVi_2_256
multi_news,12.93,Phi-3-mini-128k-instruct,KiVi_2_256
musique,11.92,Phi-3-mini-128k-instruct,KiVi_2_256
narrativeqa,15.34,Phi-3-mini-128k-instruct,KiVi_2_256
passage_count,2.25,Phi-3-mini-128k-instruct,KiVi_2_256
passage_retrieval_en,11,Phi-3-mini-128k-instruct,KiVi_2_256
passage_retrieval_zh,1.25,Phi-3-mini-128k-instruct,KiVi_2_256
qasper,25.78,Phi-3-mini-128k-instruct,KiVi_2_256
qmsum,5.93,Phi-3-mini-128k-instruct,KiVi_2_256
repobench-p,28.09,Phi-3-mini-128k-instruct,KiVi_2_256
samsum,9.23,Phi-3-mini-128k-instruct,KiVi_2_256
trec,59.5,Phi-3-mini-128k-instruct,KiVi_2_256
triviaqa,61.72,Phi-3-mini-128k-instruct,KiVi_2_256
vcsum,9.55,Phi-3-mini-128k-instruct,KiVi_2_256
2wikimqa,24.61,Phi-3-mini-128k-instruct,LogQuant_2_128
dureader,9.26,Phi-3-mini-128k-instruct,LogQuant_2_128
gov_report,9.47,Phi-3-mini-128k-instruct,LogQuant_2_128
hotpotqa,37.48,Phi-3-mini-128k-instruct,LogQuant_2_128
lcc,47.53,Phi-3-mini-128k-instruct,LogQuant_2_128
lsht,13.75,Phi-3-mini-128k-instruct,LogQuant_2_128
multifieldqa_en,34.91,Phi-3-mini-128k-instruct,LogQuant_2_128
multifieldqa_zh,12.32,Phi-3-mini-128k-instruct,LogQuant_2_128
multi_news,13.33,Phi-3-mini-128k-instruct,LogQuant_2_128
musique,15.46,Phi-3-mini-128k-instruct,LogQuant_2_128
narrativeqa,17.37,Phi-3-mini-128k-instruct,LogQuant_2_128
passage_count,4.5,Phi-3-mini-128k-instruct,LogQuant_2_128
passage_retrieval_en,9.68,Phi-3-mini-128k-instruct,LogQuant_2_128
passage_retrieval_zh,2,Phi-3-mini-128k-instruct,LogQuant_2_128
qasper,29.91,Phi-3-mini-128k-instruct,LogQuant_2_128
qmsum,7.04,Phi-3-mini-128k-instruct,LogQuant_2_128
repobench-p,34.16,Phi-3-mini-128k-instruct,LogQuant_2_128
samsum,13.03,Phi-3-mini-128k-instruct,LogQuant_2_128
trec,62.5,Phi-3-mini-128k-instruct,LogQuant_2_128
