task,score,model,method
2wikimqa,44.15,Qwen2-7B-Instruct,baseline
dureader,19.22,Qwen2-7B-Instruct,baseline
gov_report,18.09,Qwen2-7B-Instruct,baseline
hotpotqa,44.3,Qwen2-7B-Instruct,baseline
lcc,57.72,Qwen2-7B-Instruct,baseline
lsht,44,Qwen2-7B-Instruct,baseline
multifieldqa_en,46.89,Qwen2-7B-Instruct,baseline
multifieldqa_zh,61.48,Qwen2-7B-Instruct,baseline
multi_news,15.58,Qwen2-7B-Instruct,baseline
musique,25.71,Qwen2-7B-Instruct,baseline
narrativeqa,24.43,Qwen2-7B-Instruct,baseline
passage_count,5,Qwen2-7B-Instruct,baseline
passage_retrieval_en,69,Qwen2-7B-Instruct,baseline
passage_retrieval_zh,55,Qwen2-7B-Instruct,baseline
qasper,45.82,Qwen2-7B-Instruct,baseline
qmsum,17.92,Qwen2-7B-Instruct,baseline
repobench-p,58.74,Qwen2-7B-Instruct,baseline
samsum,35.94,Qwen2-7B-Instruct,baseline
trec,78,Qwen2-7B-Instruct,baseline
triviaqa,89.66,Qwen2-7B-Instruct,baseline
vcsum,13.74,Qwen2-7B-Instruct,baseline
2wikimqa,11.33,Qwen2-7B-Instruct,KiVi_2_128
dureader,13.08,Qwen2-7B-Instruct,KiVi_2_128
gov_report,10.82,Qwen2-7B-Instruct,KiVi_2_128
hotpotqa,17.39,Qwen2-7B-Instruct,KiVi_2_128
lcc,36.63,Qwen2-7B-Instruct,KiVi_2_128
lsht,23,Qwen2-7B-Instruct,KiVi_2_128
multifieldqa_en,21.97,Qwen2-7B-Instruct,KiVi_2_128
multifieldqa_zh,33.67,Qwen2-7B-Instruct,KiVi_2_128
multi_news,8.53,Qwen2-7B-Instruct,KiVi_2_128
musique,7.58,Qwen2-7B-Instruct,KiVi_2_128
narrativeqa,5.29,Qwen2-7B-Instruct,KiVi_2_128
passage_count,5.5,Qwen2-7B-Instruct,KiVi_2_128
passage_retrieval_en,19.25,Qwen2-7B-Instruct,KiVi_2_128
passage_retrieval_zh,9.5,Qwen2-7B-Instruct,KiVi_2_128
qasper,21.16,Qwen2-7B-Instruct,KiVi_2_128
qmsum,9.08,Qwen2-7B-Instruct,KiVi_2_128
repobench-p,35.18,Qwen2-7B-Instruct,KiVi_2_128
samsum,18.23,Qwen2-7B-Instruct,KiVi_2_128
trec,58.25,Qwen2-7B-Instruct,KiVi_2_128
triviaqa,41.56,Qwen2-7B-Instruct,KiVi_2_128
vcsum,8.82,Qwen2-7B-Instruct,KiVi_2_128
2wikimqa,11.33,Qwen2-7B-Instruct,KiVi_2_192
dureader,13.08,Qwen2-7B-Instruct,KiVi_2_192
gov_report,11.34,Qwen2-7B-Instruct,KiVi_2_192
hotpotqa,17.39,Qwen2-7B-Instruct,KiVi_2_192
lcc,36.63,Qwen2-7B-Instruct,KiVi_2_192
lsht,23,Qwen2-7B-Instruct,KiVi_2_192
multifieldqa_en,21.97,Qwen2-7B-Instruct,KiVi_2_192
multifieldqa_zh,33.67,Qwen2-7B-Instruct,KiVi_2_192
multi_news,8.44,Qwen2-7B-Instruct,KiVi_2_192
musique,7.58,Qwen2-7B-Instruct,KiVi_2_192
narrativeqa,5.29,Qwen2-7B-Instruct,KiVi_2_192
passage_count,5.5,Qwen2-7B-Instruct,KiVi_2_192
passage_retrieval_en,19.25,Qwen2-7B-Instruct,KiVi_2_192
passage_retrieval_zh,9.5,Qwen2-7B-Instruct,KiVi_2_192
qasper,21.16,Qwen2-7B-Instruct,KiVi_2_192
qmsum,9.13,Qwen2-7B-Instruct,KiVi_2_192
repobench-p,35.18,Qwen2-7B-Instruct,KiVi_2_192
samsum,18.23,Qwen2-7B-Instruct,KiVi_2_192
trec,58.25,Qwen2-7B-Instruct,KiVi_2_192
triviaqa,41.56,Qwen2-7B-Instruct,KiVi_2_192
vcsum,9.02,Qwen2-7B-Instruct,KiVi_2_192
2wikimqa,11.33,Qwen2-7B-Instruct,KiVi_2_256
dureader,13.08,Qwen2-7B-Instruct,KiVi_2_256
gov_report,11.7,Qwen2-7B-Instruct,KiVi_2_256
hotpotqa,17.39,Qwen2-7B-Instruct,KiVi_2_256
lcc,36.63,Qwen2-7B-Instruct,KiVi_2_256
lsht,23,Qwen2-7B-Instruct,KiVi_2_256
multifieldqa_en,21.97,Qwen2-7B-Instruct,KiVi_2_256
multifieldqa_zh,33.67,Qwen2-7B-Instruct,KiVi_2_256
multi_news,8.49,Qwen2-7B-Instruct,KiVi_2_256
musique,7.58,Qwen2-7B-Instruct,KiVi_2_256
narrativeqa,5.29,Qwen2-7B-Instruct,KiVi_2_256
passage_count,5.5,Qwen2-7B-Instruct,KiVi_2_256
passage_retrieval_en,19.25,Qwen2-7B-Instruct,KiVi_2_256
passage_retrieval_zh,9.5,Qwen2-7B-Instruct,KiVi_2_256
qasper,21.16,Qwen2-7B-Instruct,KiVi_2_256
qmsum,9.28,Qwen2-7B-Instruct,KiVi_2_256
repobench-p,35.18,Qwen2-7B-Instruct,KiVi_2_256
samsum,18.23,Qwen2-7B-Instruct,KiVi_2_256
trec,58.25,Qwen2-7B-Instruct,KiVi_2_256
triviaqa,41.56,Qwen2-7B-Instruct,KiVi_2_256
vcsum,9.52,Qwen2-7B-Instruct,KiVi_2_256
2wikimqa,40.12,Qwen2-7B-Instruct,LogQuant_2_128
dureader,15.01,Qwen2-7B-Instruct,LogQuant_2_128
gov_report,16.07,Qwen2-7B-Instruct,LogQuant_2_128
hotpotqa,39.92,Qwen2-7B-Instruct,LogQuant_2_128
lcc,51.46,Qwen2-7B-Instruct,LogQuant_2_128
lsht,26.25,Qwen2-7B-Instruct,LogQuant_2_128
multifieldqa_en,36.42,Qwen2-7B-Instruct,LogQuant_2_128
multifieldqa_zh,47.57,Qwen2-7B-Instruct,LogQuant_2_128
multi_news,13.6,Qwen2-7B-Instruct,LogQuant_2_128
musique,18.07,Qwen2-7B-Instruct,LogQuant_2_128
narrativeqa,18.43,Qwen2-7B-Instruct,LogQuant_2_128
passage_count,5.5,Qwen2-7B-Instruct,LogQuant_2_128
passage_retrieval_en,33.5,Qwen2-7B-Instruct,LogQuant_2_128
passage_retrieval_zh,29.5,Qwen2-7B-Instruct,LogQuant_2_128
qasper,36.94,Qwen2-7B-Instruct,LogQuant_2_128
qmsum,12.25,Qwen2-7B-Instruct,LogQuant_2_128
repobench-p,45.95,Qwen2-7B-Instruct,LogQuant_2_128
samsum,28.03,Qwen2-7B-Instruct,LogQuant_2_128
trec,68,Qwen2-7B-Instruct,LogQuant_2_128
triviaqa,82.63,Qwen2-7B-Instruct,LogQuant_2_128
vcsum,10.58,Qwen2-7B-Instruct,LogQuant_2_128
2wikimqa,39.8,Qwen2-7B-Instruct,LogQuant_2_192
dureader,15.2,Qwen2-7B-Instruct,LogQuant_2_192
gov_report,16.39,Qwen2-7B-Instruct,LogQuant_2_192
hotpotqa,40.41,Qwen2-7B-Instruct,LogQuant_2_192
lcc,51.91,Qwen2-7B-Instruct,LogQuant_2_192
lsht,28,Qwen2-7B-Instruct,LogQuant_2_192
multifieldqa_en,36.94,Qwen2-7B-Instruct,LogQuant_2_192
multifieldqa_zh,47.8,Qwen2-7B-Instruct,LogQuant_2_192
multi_news,13.77,Qwen2-7B-Instruct,LogQuant_2_192
musique,17.25,Qwen2-7B-Instruct,LogQuant_2_192
narrativeqa,18.48,Qwen2-7B-Instruct,LogQuant_2_192
passage_count,6.04,Qwen2-7B-Instruct,LogQuant_2_192
passage_retrieval_en,33.5,Qwen2-7B-Instruct,LogQuant_2_192
passage_retrieval_zh,31,Qwen2-7B-Instruct,LogQuant_2_192
qasper,37.82,Qwen2-7B-Instruct,LogQuant_2_192
qmsum,12.58,Qwen2-7B-Instruct,LogQuant_2_192
repobench-p,46.79,Qwen2-7B-Instruct,LogQuant_2_192
samsum,27.85,Qwen2-7B-Instruct,LogQuant_2_192
trec,69,Qwen2-7B-Instruct,LogQuant_2_192
triviaqa,81.03,Qwen2-7B-Instruct,LogQuant_2_192
vcsum,11.11,Qwen2-7B-Instruct,LogQuant_2_192
2wikimqa,39.68,Qwen2-7B-Instruct,LogQuant_2_256
dureader,15.15,Qwen2-7B-Instruct,LogQuant_2_256
gov_report,16.4,Qwen2-7B-Instruct,LogQuant_2_256
hotpotqa,40,Qwen2-7B-Instruct,LogQuant_2_256
lcc,52.36,Qwen2-7B-Instruct,LogQuant_2_256
lsht,28.5,Qwen2-7B-Instruct,LogQuant_2_256
multifieldqa_en,37.24,Qwen2-7B-Instruct,LogQuant_2_256
multifieldqa_zh,48.11,Qwen2-7B-Instruct,LogQuant_2_256
multi_news,13.64,Qwen2-7B-Instruct,LogQuant_2_256
musique,18.37,Qwen2-7B-Instruct,LogQuant_2_256
narrativeqa,18.62,Qwen2-7B-Instruct,LogQuant_2_256
passage_count,6,Qwen2-7B-Instruct,LogQuant_2_256
