task,score,model,method
2wikimqa,45.06,llama-3.1-8B-Instruct,baseline
dureader,28.48,llama-3.1-8B-Instruct,baseline
gov_report,20.41,llama-3.1-8B-Instruct,baseline
hotpotqa,55.9,llama-3.1-8B-Instruct,baseline
lcc,62.99,llama-3.1-8B-Instruct,baseline
lsht,45,llama-3.1-8B-Instruct,baseline
multifieldqa_en,54.91,llama-3.1-8B-Instruct,baseline
multifieldqa_zh,62.72,llama-3.1-8B-Instruct,baseline
multi_news,15.89,llama-3.1-8B-Instruct,baseline
musique,30.39,llama-3.1-8B-Instruct,baseline
narrativeqa,28.19,llama-3.1-8B-Instruct,baseline
passage_count,6.31,llama-3.1-8B-Instruct,baseline
passage_retrieval_en,99.5,llama-3.1-8B-Instruct,baseline
passage_retrieval_zh,97.54,llama-3.1-8B-Instruct,baseline
qasper,45.03,llama-3.1-8B-Instruct,baseline
qmsum,19.15,llama-3.1-8B-Instruct,baseline
repobench-p,56.57,llama-3.1-8B-Instruct,baseline
samsum,35.72,llama-3.1-8B-Instruct,baseline
trec,72.5,llama-3.1-8B-Instruct,baseline
triviaqa,91.64,llama-3.1-8B-Instruct,baseline
vcsum,16.85,llama-3.1-8B-Instruct,baseline
2wikimqa,39.52,llama-3.1-8B-Instruct,KiVi_2_128
dureader,22.2,llama-3.1-8B-Instruct,KiVi_2_128
gov_report,18.6,llama-3.1-8B-Instruct,KiVi_2_128
hotpotqa,48.83,llama-3.1-8B-Instruct,KiVi_2_128
lcc,47.09,llama-3.1-8B-Instruct,KiVi_2_128
lsht,31.42,llama-3.1-8B-Instruct,KiVi_2_128
multifieldqa_en,42.51,llama-3.1-8B-Instruct,KiVi_2_128
multifieldqa_zh,50.12,llama-3.1-8B-Instruct,KiVi_2_128
multi_news,15.07,llama-3.1-8B-Instruct,KiVi_2_128
musique,25.52,llama-3.1-8B-Instruct,KiVi_2_128
narrativeqa,26.44,llama-3.1-8B-Instruct,KiVi_2_128
