task,score,model,method
2wikimqa,27.48,Qwen1.5-1.8B-Chat,baseline
dureader,19.37,Qwen1.5-1.8B-Chat,baseline
gov_report,18.93,Qwen1.5-1.8B-Chat,baseline
hotpotqa,29.91,Qwen1.5-1.8B-Chat,baseline
lcc,45.08,Qwen1.5-1.8B-Chat,baseline
lsht,13.75,Qwen1.5-1.8B-Chat,baseline
multifieldqa_en,36.79,Qwen1.5-1.8B-Chat,baseline
multifieldqa_zh,48.97,Qwen1.5-1.8B-Chat,baseline
multi_news,15.55,Qwen1.5-1.8B-Chat,baseline
musique,12.0,Qwen1.5-1.8B-Chat,baseline
narrativeqa,11.08,Qwen1.5-1.8B-Chat,baseline
passage_count,2.45,Qwen1.5-1.8B-Chat,baseline
passage_retrieval_en,5.0,Qwen1.5-1.8B-Chat,baseline
passage_retrieval_zh,4.5,Qwen1.5-1.8B-Chat,baseline
qasper,28.66,Qwen1.5-1.8B-Chat,baseline
qmsum,12.59,Qwen1.5-1.8B-Chat,baseline
repobench-p,42.73,Qwen1.5-1.8B-Chat,baseline
samsum,27.41,Qwen1.5-1.8B-Chat,baseline
trec,45.0,Qwen1.5-1.8B-Chat,baseline
triviaqa,72.43,Qwen1.5-1.8B-Chat,baseline
vcsum,14.2,Qwen1.5-1.8B-Chat,baseline
2wikimqa,24.4,Qwen1.5-1.8B-Chat,KiVi_2_128
dureader,14.28,Qwen1.5-1.8B-Chat,KiVi_2_128
gov_report,15.45,Qwen1.5-1.8B-Chat,KiVi_2_128
hotpotqa,24.36,Qwen1.5-1.8B-Chat,KiVi_2_128
lcc,33.69,Qwen1.5-1.8B-Chat,KiVi_2_128
lsht,11.5,Qwen1.5-1.8B-Chat,KiVi_2_128
multifieldqa_en,30.39,Qwen1.5-1.8B-Chat,KiVi_2_128
multifieldqa_zh,37.88,Qwen1.5-1.8B-Chat,KiVi_2_128
multi_news,15.13,Qwen1.5-1.8B-Chat,KiVi_2_128
musique,8.95,Qwen1.5-1.8B-Chat,KiVi_2_128
narrativeqa,5.54,Qwen1.5-1.8B-Chat,KiVi_2_128
passage_count,1.76,Qwen1.5-1.8B-Chat,KiVi_2_128
passage_retrieval_en,4.5,Qwen1.5-1.8B-Chat,KiVi_2_128
passage_retrieval_zh,4.0,Qwen1.5-1.8B-Chat,KiVi_2_128
qasper,23.0,Qwen1.5-1.8B-Chat,KiVi_2_128
qmsum,11.26,Qwen1.5-1.8B-Chat,KiVi_2_128
repobench-p,26.53,Qwen1.5-1.8B-Chat,KiVi_2_128
samsum,13.47,Qwen1.5-1.8B-Chat,KiVi_2_128
trec,45.0,Qwen1.5-1.8B-Chat,KiVi_2_128
triviaqa,57.04,Qwen1.5-1.8B-Chat,KiVi_2_128
vcsum,12.97,Qwen1.5-1.8B-Chat,KiVi_2_128
2wikimqa,24.4,Qwen1.5-1.8B-Chat,KiVi_2_192
dureader,14.28,Qwen1.5-1.8B-Chat,KiVi_2_192
gov_report,15.53,Qwen1.5-1.8B-Chat,KiVi_2_192
hotpotqa,24.36,Qwen1.5-1.8B-Chat,KiVi_2_192
lcc,33.69,Qwen1.5-1.8B-Chat,KiVi_2_192
lsht,11.5,Qwen1.5-1.8B-Chat,KiVi_2_192
multifieldqa_en,30.39,Qwen1.5-1.8B-Chat,KiVi_2_192
multifieldqa_zh,37.88,Qwen1.5-1.8B-Chat,KiVi_2_192
multi_news,15.09,Qwen1.5-1.8B-Chat,KiVi_2_192
musique,8.95,Qwen1.5-1.8B-Chat,KiVi_2_192
narrativeqa,5.54,Qwen1.5-1.8B-Chat,KiVi_2_192
passage_count,1.76,Qwen1.5-1.8B-Chat,KiVi_2_192
passage_retrieval_en,4.5,Qwen1.5-1.8B-Chat,KiVi_2_192
passage_retrieval_zh,4.0,Qwen1.5-1.8B-Chat,KiVi_2_192
qasper,23.0,Qwen1.5-1.8B-Chat,KiVi_2_192
qmsum,11.24,Qwen1.5-1.8B-Chat,KiVi_2_192
repobench-p,26.53,Qwen1.5-1.8B-Chat,KiVi_2_192
samsum,13.47,Qwen1.5-1.8B-Chat,KiVi_2_192
trec,45.0,Qwen1.5-1.8B-Chat,KiVi_2_192
triviaqa,57.04,Qwen1.5-1.8B-Chat,KiVi_2_192
vcsum,13.3,Qwen1.5-1.8B-Chat,KiVi_2_192
2wikimqa,24.4,Qwen1.5-1.8B-Chat,KiVi_2_256
dureader,14.28,Qwen1.5-1.8B-Chat,KiVi_2_256
gov_report,15.49,Qwen1.5-1.8B-Chat,KiVi_2_256
hotpotqa,24.36,Qwen1.5-1.8B-Chat,KiVi_2_256
lcc,33.69,Qwen1.5-1.8B-Chat,KiVi_2_256
lsht,11.5,Qwen1.5-1.8B-Chat,KiVi_2_256
multifieldqa_en,30.39,Qwen1.5-1.8B-Chat,KiVi_2_256
multifieldqa_zh,37.88,Qwen1.5-1.8B-Chat,KiVi_2_256
multi_news,15.0,Qwen1.5-1.8B-Chat,KiVi_2_256
musique,8.95,Qwen1.5-1.8B-Chat,KiVi_2_256
narrativeqa,5.54,Qwen1.5-1.8B-Chat,KiVi_2_256
passage_count,1.76,Qwen1.5-1.8B-Chat,KiVi_2_256
passage_retrieval_en,4.5,Qwen1.5-1.8B-Chat,KiVi_2_256
passage_retrieval_zh,4.0,Qwen1.5-1.8B-Chat,KiVi_2_256
qasper,23.0,Qwen1.5-1.8B-Chat,KiVi_2_256
qmsum,11.11,Qwen1.5-1.8B-Chat,KiVi_2_256
repobench-p,26.53,Qwen1.5-1.8B-Chat,KiVi_2_256
samsum,13.47,Qwen1.5-1.8B-Chat,KiVi_2_256
trec,45.0,Qwen1.5-1.8B-Chat,KiVi_2_256
triviaqa,57.04,Qwen1.5-1.8B-Chat,KiVi_2_256
vcsum,13.35,Qwen1.5-1.8B-Chat,KiVi_2_256
2wikimqa,26.49,Qwen1.5-1.8B-Chat,KiVi_4_128
dureader,19.93,Qwen1.5-1.8B-Chat,KiVi_4_128
gov_report,18.63,Qwen1.5-1.8B-Chat,KiVi_4_128
hotpotqa,30.06,Qwen1.5-1.8B-Chat,KiVi_4_128
lcc,43.9,Qwen1.5-1.8B-Chat,KiVi_4_128
lsht,13.25,Qwen1.5-1.8B-Chat,KiVi_4_128
multifieldqa_en,36.89,Qwen1.5-1.8B-Chat,KiVi_4_128
multifieldqa_zh,46.76,Qwen1.5-1.8B-Chat,KiVi_4_128
multi_news,15.44,Qwen1.5-1.8B-Chat,KiVi_4_128
musique,12.22,Qwen1.5-1.8B-Chat,KiVi_4_128
narrativeqa,11.47,Qwen1.5-1.8B-Chat,KiVi_4_128
passage_count,2.41,Qwen1.5-1.8B-Chat,KiVi_4_128
passage_retrieval_en,5.0,Qwen1.5-1.8B-Chat,KiVi_4_128
passage_retrieval_zh,4.5,Qwen1.5-1.8B-Chat,KiVi_4_128
qasper,28.93,Qwen1.5-1.8B-Chat,KiVi_4_128
qmsum,12.18,Qwen1.5-1.8B-Chat,KiVi_4_128
repobench-p,41.91,Qwen1.5-1.8B-Chat,KiVi_4_128
samsum,26.92,Qwen1.5-1.8B-Chat,KiVi_4_128
trec,45.0,Qwen1.5-1.8B-Chat,KiVi_4_128
triviaqa,73.06,Qwen1.5-1.8B-Chat,KiVi_4_128
vcsum,13.89,Qwen1.5-1.8B-Chat,KiVi_4_128
2wikimqa,26.49,Qwen1.5-1.8B-Chat,KiVi_4_192
dureader,19.93,Qwen1.5-1.8B-Chat,KiVi_4_192
gov_report,18.49,Qwen1.5-1.8B-Chat,KiVi_4_192
hotpotqa,30.06,Qwen1.5-1.8B-Chat,KiVi_4_192
lcc,43.9,Qwen1.5-1.8B-Chat,KiVi_4_192
lsht,13.25,Qwen1.5-1.8B-Chat,KiVi_4_192
multifieldqa_en,36.89,Qwen1.5-1.8B-Chat,KiVi_4_192
multifieldqa_zh,46.76,Qwen1.5-1.8B-Chat,KiVi_4_192
multi_news,15.3,Qwen1.5-1.8B-Chat,KiVi_4_192
musique,12.22,Qwen1.5-1.8B-Chat,KiVi_4_192
narrativeqa,11.47,Qwen1.5-1.8B-Chat,KiVi_4_192
passage_count,2.41,Qwen1.5-1.8B-Chat,KiVi_4_192
passage_retrieval_en,5.0,Qwen1.5-1.8B-Chat,KiVi_4_192
passage_retrieval_zh,4.5,Qwen1.5-1.8B-Chat,KiVi_4_192
qasper,28.93,Qwen1.5-1.8B-Chat,KiVi_4_192
qmsum,12.09,Qwen1.5-1.8B-Chat,KiVi_4_192
repobench-p,41.91,Qwen1.5-1.8B-Chat,KiVi_4_192
