task,score,model,method
2wikimqa,44.81,Qwen1.5-14B-Chat-AWQ,baseline
dureader,26.02,Qwen1.5-14B-Chat-AWQ,baseline
gov_report,16.31,Qwen1.5-14B-Chat-AWQ,baseline
hotpotqa,55.67,Qwen1.5-14B-Chat-AWQ,baseline
lcc,56.69,Qwen1.5-14B-Chat-AWQ,baseline
lsht,37.0,Qwen1.5-14B-Chat-AWQ,baseline
multifieldqa_en,48.36,Qwen1.5-14B-Chat-AWQ,baseline
multifieldqa_zh,60.35,Qwen1.5-14B-Chat-AWQ,baseline
multi_news,14.95,Qwen1.5-14B-Chat-AWQ,baseline
musique,32.38,Qwen1.5-14B-Chat-AWQ,baseline
narrativeqa,22.26,Qwen1.5-14B-Chat-AWQ,baseline
passage_count,1.0,Qwen1.5-14B-Chat-AWQ,baseline
passage_retrieval_en,94.5,Qwen1.5-14B-Chat-AWQ,baseline
passage_retrieval_zh,88.5,Qwen1.5-14B-Chat-AWQ,baseline
qasper,38.93,Qwen1.5-14B-Chat-AWQ,baseline
qmsum,18.16,Qwen1.5-14B-Chat-AWQ,baseline
repobench-p,58.25,Qwen1.5-14B-Chat-AWQ,baseline
samsum,32.95,Qwen1.5-14B-Chat-AWQ,baseline
trec,77.5,Qwen1.5-14B-Chat-AWQ,baseline
triviaqa,88.63,Qwen1.5-14B-Chat-AWQ,baseline
vcsum,19.41,Qwen1.5-14B-Chat-AWQ,baseline
2wikimqa,44.35,Qwen1.5-14B-Chat-AWQ,KiVi_2_128
dureader,23.34,Qwen1.5-14B-Chat-AWQ,KiVi_2_128
gov_report,16.23,Qwen1.5-14B-Chat-AWQ,KiVi_2_128
hotpotqa,53.69,Qwen1.5-14B-Chat-AWQ,KiVi_2_128
lcc,36.94,Qwen1.5-14B-Chat-AWQ,KiVi_2_128
lsht,32.5,Qwen1.5-14B-Chat-AWQ,KiVi_2_128
multifieldqa_en,44.75,Qwen1.5-14B-Chat-AWQ,KiVi_2_128
multifieldqa_zh,58.54,Qwen1.5-14B-Chat-AWQ,KiVi_2_128
multi_news,15.01,Qwen1.5-14B-Chat-AWQ,KiVi_2_128
musique,30.25,Qwen1.5-14B-Chat-AWQ,KiVi_2_128
narrativeqa,21.73,Qwen1.5-14B-Chat-AWQ,KiVi_2_128
passage_count,2.55,Qwen1.5-14B-Chat-AWQ,KiVi_2_128
passage_retrieval_en,71.0,Qwen1.5-14B-Chat-AWQ,KiVi_2_128
passage_retrieval_zh,67.0,Qwen1.5-14B-Chat-AWQ,KiVi_2_128
qasper,36.56,Qwen1.5-14B-Chat-AWQ,KiVi_2_128
qmsum,18.03,Qwen1.5-14B-Chat-AWQ,KiVi_2_128
repobench-p,38.03,Qwen1.5-14B-Chat-AWQ,KiVi_2_128
samsum,32.69,Qwen1.5-14B-Chat-AWQ,KiVi_2_128
trec,76.5,Qwen1.5-14B-Chat-AWQ,KiVi_2_128
triviaqa,88.32,Qwen1.5-14B-Chat-AWQ,KiVi_2_128
vcsum,19.42,Qwen1.5-14B-Chat-AWQ,KiVi_2_128
2wikimqa,44.35,Qwen1.5-14B-Chat-AWQ,KiVi_2_192
dureader,23.34,Qwen1.5-14B-Chat-AWQ,KiVi_2_192
gov_report,16.27,Qwen1.5-14B-Chat-AWQ,KiVi_2_192
hotpotqa,53.69,Qwen1.5-14B-Chat-AWQ,KiVi_2_192
lcc,36.94,Qwen1.5-14B-Chat-AWQ,KiVi_2_192
lsht,32.5,Qwen1.5-14B-Chat-AWQ,KiVi_2_192
multifieldqa_en,44.75,Qwen1.5-14B-Chat-AWQ,KiVi_2_192
multifieldqa_zh,58.54,Qwen1.5-14B-Chat-AWQ,KiVi_2_192
multi_news,14.92,Qwen1.5-14B-Chat-AWQ,KiVi_2_192
musique,30.25,Qwen1.5-14B-Chat-AWQ,KiVi_2_192
narrativeqa,21.73,Qwen1.5-14B-Chat-AWQ,KiVi_2_192
passage_count,2.55,Qwen1.5-14B-Chat-AWQ,KiVi_2_192
passage_retrieval_en,71.0,Qwen1.5-14B-Chat-AWQ,KiVi_2_192
passage_retrieval_zh,67.0,Qwen1.5-14B-Chat-AWQ,KiVi_2_192
qasper,36.56,Qwen1.5-14B-Chat-AWQ,KiVi_2_192
qmsum,18.02,Qwen1.5-14B-Chat-AWQ,KiVi_2_192
repobench-p,38.03,Qwen1.5-14B-Chat-AWQ,KiVi_2_192
samsum,32.69,Qwen1.5-14B-Chat-AWQ,KiVi_2_192
trec,76.5,Qwen1.5-14B-Chat-AWQ,KiVi_2_192
triviaqa,88.32,Qwen1.5-14B-Chat-AWQ,KiVi_2_192
vcsum,19.45,Qwen1.5-14B-Chat-AWQ,KiVi_2_192
2wikimqa,44.35,Qwen1.5-14B-Chat-AWQ,KiVi_2_256
dureader,23.34,Qwen1.5-14B-Chat-AWQ,KiVi_2_256
gov_report,16.16,Qwen1.5-14B-Chat-AWQ,KiVi_2_256
hotpotqa,53.69,Qwen1.5-14B-Chat-AWQ,KiVi_2_256
lcc,36.94,Qwen1.5-14B-Chat-AWQ,KiVi_2_256
lsht,32.5,Qwen1.5-14B-Chat-AWQ,KiVi_2_256
multifieldqa_en,44.75,Qwen1.5-14B-Chat-AWQ,KiVi_2_256
multifieldqa_zh,58.54,Qwen1.5-14B-Chat-AWQ,KiVi_2_256
multi_news,14.96,Qwen1.5-14B-Chat-AWQ,KiVi_2_256
musique,30.25,Qwen1.5-14B-Chat-AWQ,KiVi_2_256
narrativeqa,21.73,Qwen1.5-14B-Chat-AWQ,KiVi_2_256
passage_count,2.55,Qwen1.5-14B-Chat-AWQ,KiVi_2_256
passage_retrieval_en,71.0,Qwen1.5-14B-Chat-AWQ,KiVi_2_256
passage_retrieval_zh,67.0,Qwen1.5-14B-Chat-AWQ,KiVi_2_256
qasper,36.56,Qwen1.5-14B-Chat-AWQ,KiVi_2_256
qmsum,18.02,Qwen1.5-14B-Chat-AWQ,KiVi_2_256
repobench-p,38.03,Qwen1.5-14B-Chat-AWQ,KiVi_2_256
samsum,32.69,Qwen1.5-14B-Chat-AWQ,KiVi_2_256
trec,76.5,Qwen1.5-14B-Chat-AWQ,KiVi_2_256
triviaqa,88.32,Qwen1.5-14B-Chat-AWQ,KiVi_2_256
vcsum,19.45,Qwen1.5-14B-Chat-AWQ,KiVi_2_256
2wikimqa,44.39,Qwen1.5-14B-Chat-AWQ,LogQuant_2_128
dureader,23.28,Qwen1.5-14B-Chat-AWQ,LogQuant_2_128
gov_report,16.25,Qwen1.5-14B-Chat-AWQ,LogQuant_2_128
hotpotqa,53.9,Qwen1.5-14B-Chat-AWQ,LogQuant_2_128
lcc,50.95,Qwen1.5-14B-Chat-AWQ,LogQuant_2_128
lsht,34.5,Qwen1.5-14B-Chat-AWQ,LogQuant_2_128
multifieldqa_en,45.68,Qwen1.5-14B-Chat-AWQ,LogQuant_2_128
multifieldqa_zh,59.43,Qwen1.5-14B-Chat-AWQ,LogQuant_2_128
