task,score,model,method
2wikimqa,40.31,Qwen1.5-14B-Chat,KiVi_2_128
dureader,24.66,Qwen1.5-14B-Chat,KiVi_2_128
gov_report,15.81,Qwen1.5-14B-Chat,KiVi_2_128
hotpotqa,54.23,Qwen1.5-14B-Chat,KiVi_2_128
lcc,41.24,Qwen1.5-14B-Chat,KiVi_2_128
lsht,34.0,Qwen1.5-14B-Chat,KiVi_2_128
multifieldqa_en,46.25,Qwen1.5-14B-Chat,KiVi_2_128
multifieldqa_zh,58.87,Qwen1.5-14B-Chat,KiVi_2_128
multi_news,15.11,Qwen1.5-14B-Chat,KiVi_2_128
musique,30.58,Qwen1.5-14B-Chat,KiVi_2_128
narrativeqa,22.32,Qwen1.5-14B-Chat,KiVi_2_128
passage_count,2.5,Qwen1.5-14B-Chat,KiVi_2_128
passage_retrieval_en,70.5,Qwen1.5-14B-Chat,KiVi_2_128
passage_retrieval_zh,70.0,Qwen1.5-14B-Chat,KiVi_2_128
qasper,38.02,Qwen1.5-14B-Chat,KiVi_2_128
qmsum,17.74,Qwen1.5-14B-Chat,KiVi_2_128
repobench-p,43.45,Qwen1.5-14B-Chat,KiVi_2_128
samsum,30.79,Qwen1.5-14B-Chat,KiVi_2_128
trec,78.0,Qwen1.5-14B-Chat,KiVi_2_128
triviaqa,87.65,Qwen1.5-14B-Chat,KiVi_2_128
vcsum,19.34,Qwen1.5-14B-Chat,KiVi_2_128
2wikimqa,40.31,Qwen1.5-14B-Chat,KiVi_2_192
dureader,24.66,Qwen1.5-14B-Chat,KiVi_2_192
gov_report,15.9,Qwen1.5-14B-Chat,KiVi_2_192
hotpotqa,54.23,Qwen1.5-14B-Chat,KiVi_2_192
lcc,41.24,Qwen1.5-14B-Chat,KiVi_2_192
lsht,34.0,Qwen1.5-14B-Chat,KiVi_2_192
multifieldqa_en,46.25,Qwen1.5-14B-Chat,KiVi_2_192
multifieldqa_zh,58.87,Qwen1.5-14B-Chat,KiVi_2_192
multi_news,14.97,Qwen1.5-14B-Chat,KiVi_2_192
musique,30.58,Qwen1.5-14B-Chat,KiVi_2_192
narrativeqa,22.32,Qwen1.5-14B-Chat,KiVi_2_192
passage_count,2.5,Qwen1.5-14B-Chat,KiVi_2_192
passage_retrieval_en,70.5,Qwen1.5-14B-Chat,KiVi_2_192
passage_retrieval_zh,70.0,Qwen1.5-14B-Chat,KiVi_2_192
qasper,38.02,Qwen1.5-14B-Chat,KiVi_2_192
qmsum,17.73,Qwen1.5-14B-Chat,KiVi_2_192
repobench-p,43.45,Qwen1.5-14B-Chat,KiVi_2_192
samsum,30.79,Qwen1.5-14B-Chat,KiVi_2_192
trec,78.0,Qwen1.5-14B-Chat,KiVi_2_192
