task,score,model,method
2wikimqa,37.24,llama-3-8B-Instruct,baseline
dureader,16.73,llama-3-8B-Instruct,baseline
gov_report,17.8,llama-3-8B-Instruct,baseline
hotpotqa,46.1,llama-3-8B-Instruct,baseline
lcc,56.85,llama-3-8B-Instruct,baseline
lsht,25.25,llama-3-8B-Instruct,baseline
multifieldqa_en,44.44,llama-3-8B-Instruct,baseline
multifieldqa_zh,56.3,llama-3-8B-Instruct,baseline
multi_news,16.59,llama-3-8B-Instruct,baseline
musique,21.44,llama-3-8B-Instruct,baseline
narrativeqa,22.07,llama-3-8B-Instruct,baseline
passage_count,6.5,llama-3-8B-Instruct,baseline
passage_retrieval_en,66.0,llama-3-8B-Instruct,baseline
passage_retrieval_zh,91.0,llama-3-8B-Instruct,baseline
qasper,43.69,llama-3-8B-Instruct,baseline
qmsum,17.49,llama-3-8B-Instruct,baseline
repobench-p,51.32,llama-3-8B-Instruct,baseline
samsum,33.22,llama-3-8B-Instruct,baseline
trec,74.0,llama-3-8B-Instruct,baseline
triviaqa,90.48,llama-3-8B-Instruct,baseline
vcsum,0.16,llama-3-8B-Instruct,baseline
2wikimqa,31.72,llama-3-8B-Instruct,KiVi_2_128
dureader,12.45,llama-3-8B-Instruct,KiVi_2_128
gov_report,12.8,llama-3-8B-Instruct,KiVi_2_128
hotpotqa,43.87,llama-3-8B-Instruct,KiVi_2_128
lcc,31.73,llama-3-8B-Instruct,KiVi_2_128
lsht,21.5,llama-3-8B-Instruct,KiVi_2_128
multifieldqa_en,38.68,llama-3-8B-Instruct,KiVi_2_128
multifieldqa_zh,43.96,llama-3-8B-Instruct,KiVi_2_128
multi_news,15.76,llama-3-8B-Instruct,KiVi_2_128
musique,19.56,llama-3-8B-Instruct,KiVi_2_128
narrativeqa,19.82,llama-3-8B-Instruct,KiVi_2_128
passage_count,5.5,llama-3-8B-Instruct,KiVi_2_128
passage_retrieval_en,53.0,llama-3-8B-Instruct,KiVi_2_128
passage_retrieval_zh,33.45,llama-3-8B-Instruct,KiVi_2_128
qasper,33.9,llama-3-8B-Instruct,KiVi_2_128
qmsum,17.01,llama-3-8B-Instruct,KiVi_2_128
repobench-p,31.99,llama-3-8B-Instruct,KiVi_2_128
samsum,22.44,llama-3-8B-Instruct,KiVi_2_128
trec,72.5,llama-3-8B-Instruct,KiVi_2_128
triviaqa,87.65,llama-3-8B-Instruct,KiVi_2_128
vcsum,0.17,llama-3-8B-Instruct,KiVi_2_128
2wikimqa,31.72,llama-3-8B-Instruct,KiVi_2_192
dureader,12.45,llama-3-8B-Instruct,KiVi_2_192
gov_report,12.91,llama-3-8B-Instruct,KiVi_2_192
hotpotqa,43.87,llama-3-8B-Instruct,KiVi_2_192
lcc,31.73,llama-3-8B-Instruct,KiVi_2_192
lsht,21.5,llama-3-8B-Instruct,KiVi_2_192
multifieldqa_en,38.68,llama-3-8B-Instruct,KiVi_2_192
multifieldqa_zh,43.96,llama-3-8B-Instruct,KiVi_2_192
multi_news,15.95,llama-3-8B-Instruct,KiVi_2_192
musique,19.56,llama-3-8B-Instruct,KiVi_2_192
narrativeqa,19.82,llama-3-8B-Instruct,KiVi_2_192
passage_count,5.5,llama-3-8B-Instruct,KiVi_2_192
passage_retrieval_en,53.0,llama-3-8B-Instruct,KiVi_2_192
passage_retrieval_zh,33.45,llama-3-8B-Instruct,KiVi_2_192
