task,score,model,method,bits,residual length
2wikimqa,37.24,llama-3-8B-Instruct,baseline,16,0
dureader,16.73,llama-3-8B-Instruct,baseline,16,0
gov_report,17.8,llama-3-8B-Instruct,baseline,16,0
hotpotqa,46.1,llama-3-8B-Instruct,baseline,16,0
lcc,56.85,llama-3-8B-Instruct,baseline,16,0
lsht,25.25,llama-3-8B-Instruct,baseline,16,0
multifieldqa_en,44.44,llama-3-8B-Instruct,baseline,16,0
multifieldqa_zh,56.3,llama-3-8B-Instruct,baseline,16,0
multi_news,16.59,llama-3-8B-Instruct,baseline,16,0
musique,21.44,llama-3-8B-Instruct,baseline,16,0
narrativeqa,22.07,llama-3-8B-Instruct,baseline,16,0
passage_count,6.5,llama-3-8B-Instruct,baseline,16,0
passage_retrieval_en,66.0,llama-3-8B-Instruct,baseline,16,0
passage_retrieval_zh,91.0,llama-3-8B-Instruct,baseline,16,0
qasper,43.69,llama-3-8B-Instruct,baseline,16,0
qmsum,17.49,llama-3-8B-Instruct,baseline,16,0
repobench-p,51.32,llama-3-8B-Instruct,baseline,16,0
samsum,33.22,llama-3-8B-Instruct,baseline,16,0
trec,74.0,llama-3-8B-Instruct,baseline,16,0
triviaqa,90.48,llama-3-8B-Instruct,baseline,16,0
vcsum,0.16,llama-3-8B-Instruct,baseline,16,0
2wikimqa,31.72,llama-3-8B-Instruct,KiVi,2,128
dureader,12.45,llama-3-8B-Instruct,KiVi,2,128
gov_report,12.8,llama-3-8B-Instruct,KiVi,2,128
hotpotqa,43.87,llama-3-8B-Instruct,KiVi,2,128
lcc,31.73,llama-3-8B-Instruct,KiVi,2,128
lsht,21.5,llama-3-8B-Instruct,KiVi,2,128
multifieldqa_en,38.68,llama-3-8B-Instruct,KiVi,2,128
multifieldqa_zh,43.96,llama-3-8B-Instruct,KiVi,2,128
multi_news,15.76,llama-3-8B-Instruct,KiVi,2,128
musique,19.56,llama-3-8B-Instruct,KiVi,2,128
narrativeqa,19.82,llama-3-8B-Instruct,KiVi,2,128
passage_count,5.5,llama-3-8B-Instruct,KiVi,2,128
passage_retrieval_en,53.0,llama-3-8B-Instruct,KiVi,2,128
passage_retrieval_zh,33.45,llama-3-8B-Instruct,KiVi,2,128
qasper,33.9,llama-3-8B-Instruct,KiVi,2,128
qmsum,17.01,llama-3-8B-Instruct,KiVi,2,128
repobench-p,31.99,llama-3-8B-Instruct,KiVi,2,128
samsum,22.44,llama-3-8B-Instruct,KiVi,2,128
trec,72.5,llama-3-8B-Instruct,KiVi,2,128
triviaqa,87.65,llama-3-8B-Instruct,KiVi,2,128
vcsum,0.17,llama-3-8B-Instruct,KiVi,2,128
2wikimqa,31.72,llama-3-8B-Instruct,KiVi,2,192
dureader,12.45,llama-3-8B-Instruct,KiVi,2,192
gov_report,12.91,llama-3-8B-Instruct,KiVi,2,192
hotpotqa,43.87,llama-3-8B-Instruct,KiVi,2,192
lcc,31.73,llama-3-8B-Instruct,KiVi,2,192
lsht,21.5,llama-3-8B-Instruct,KiVi,2,192
multifieldqa_en,38.68,llama-3-8B-Instruct,KiVi,2,192
multifieldqa_zh,43.96,llama-3-8B-Instruct,KiVi,2,192
multi_news,15.95,llama-3-8B-Instruct,KiVi,2,192
musique,19.56,llama-3-8B-Instruct,KiVi,2,192
narrativeqa,19.82,llama-3-8B-Instruct,KiVi,2,192
passage_count,5.5,llama-3-8B-Instruct,KiVi,2,192
passage_retrieval_en,53.0,llama-3-8B-Instruct,KiVi,2,192
passage_retrieval_zh,33.45,llama-3-8B-Instruct,KiVi,2,192
qasper,33.9,llama-3-8B-Instruct,KiVi,2,192
qmsum,16.99,llama-3-8B-Instruct,KiVi,2,192
repobench-p,31.99,llama-3-8B-Instruct,KiVi,2,192
samsum,22.44,llama-3-8B-Instruct,KiVi,2,192
trec,72.5,llama-3-8B-Instruct,KiVi,2,192
triviaqa,87.65,llama-3-8B-Instruct,KiVi,2,192
vcsum,0.17,llama-3-8B-Instruct,KiVi,2,192
2wikimqa,31.72,llama-3-8B-Instruct,KiVi,2,256
dureader,12.45,llama-3-8B-Instruct,KiVi,2,256
gov_report,12.93,llama-3-8B-Instruct,KiVi,2,256
hotpotqa,43.87,llama-3-8B-Instruct,KiVi,2,256
lcc,31.73,llama-3-8B-Instruct,KiVi,2,256
lsht,21.5,llama-3-8B-Instruct,KiVi,2,256
multifieldqa_en,38.68,llama-3-8B-Instruct,KiVi,2,256
multifieldqa_zh,43.96,llama-3-8B-Instruct,KiVi,2,256
multi_news,15.86,llama-3-8B-Instruct,KiVi,2,256
musique,19.56,llama-3-8B-Instruct,KiVi,2,256
narrativeqa,19.82,llama-3-8B-Instruct,KiVi,2,256
passage_count,5.5,llama-3-8B-Instruct,KiVi,2,256
passage_retrieval_en,53.0,llama-3-8B-Instruct,KiVi,2,256
passage_retrieval_zh,33.45,llama-3-8B-Instruct,KiVi,2,256
qasper,33.9,llama-3-8B-Instruct,KiVi,2,256
qmsum,16.99,llama-3-8B-Instruct,KiVi,2,256
repobench-p,31.99,llama-3-8B-Instruct,KiVi,2,256
samsum,22.44,llama-3-8B-Instruct,KiVi,2,256
trec,72.5,llama-3-8B-Instruct,KiVi,2,256
triviaqa,87.65,llama-3-8B-Instruct,KiVi,2,256
vcsum,0.17,llama-3-8B-Instruct,KiVi,2,256
2wikimqa,35.08,llama-3-8B-Instruct,LogQuant,2,128
dureader,15.5,llama-3-8B-Instruct,LogQuant,2,128
gov_report,15.63,llama-3-8B-Instruct,LogQuant,2,128
hotpotqa,44.96,llama-3-8B-Instruct,LogQuant,2,128
lcc,41.75,llama-3-8B-Instruct,LogQuant,2,128
lsht,21.75,llama-3-8B-Instruct,LogQuant,2,128
multifieldqa_en,41.04,llama-3-8B-Instruct,LogQuant,2,128
