task,score,model,method,bits,residual length,task_group
2wikimqa,45.06,llama-3.1-8B-Instruct,baseline,16,0,Multi-Document QA
dureader,28.48,llama-3.1-8B-Instruct,baseline,16,0,Multi-Document QA
gov_report,20.41,llama-3.1-8B-Instruct,baseline,16,0,Summarization
hotpotqa,55.9,llama-3.1-8B-Instruct,baseline,16,0,Multi-Document QA
lcc,62.99,llama-3.1-8B-Instruct,baseline,16,0,Code Completion
lsht,45.0,llama-3.1-8B-Instruct,baseline,16,0,Few-shot Learning
multifieldqa_en,54.91,llama-3.1-8B-Instruct,baseline,16,0,Single-Document QA
multifieldqa_zh,62.72,llama-3.1-8B-Instruct,baseline,16,0,Single-Document QA
multi_news,15.89,llama-3.1-8B-Instruct,baseline,16,0,Summarization
musique,30.39,llama-3.1-8B-Instruct,baseline,16,0,Multi-Document QA
narrativeqa,28.19,llama-3.1-8B-Instruct,baseline,16,0,Single-Document QA
passage_count,6.31,llama-3.1-8B-Instruct,baseline,16,0,Synthetic Tasks
passage_retrieval_en,99.5,llama-3.1-8B-Instruct,baseline,16,0,Synthetic Tasks
passage_retrieval_zh,97.54,llama-3.1-8B-Instruct,baseline,16,0,Synthetic Tasks
qasper,45.03,llama-3.1-8B-Instruct,baseline,16,0,Single-Document QA
qmsum,19.15,llama-3.1-8B-Instruct,baseline,16,0,Summarization
repobench-p,56.57,llama-3.1-8B-Instruct,baseline,16,0,Code Completion
samsum,35.72,llama-3.1-8B-Instruct,baseline,16,0,Few-shot Learning
trec,72.5,llama-3.1-8B-Instruct,baseline,16,0,Few-shot Learning
triviaqa,91.64,llama-3.1-8B-Instruct,baseline,16,0,Few-shot Learning
vcsum,16.85,llama-3.1-8B-Instruct,baseline,16,0,Summarization
2wikimqa,39.52,llama-3.1-8B-Instruct,KiVi,2,128,Multi-Document QA
dureader,22.2,llama-3.1-8B-Instruct,KiVi,2,128,Multi-Document QA
gov_report,18.6,llama-3.1-8B-Instruct,KiVi,2,128,Summarization
hotpotqa,48.83,llama-3.1-8B-Instruct,KiVi,2,128,Multi-Document QA
lcc,47.09,llama-3.1-8B-Instruct,KiVi,2,128,Code Completion
lsht,31.42,llama-3.1-8B-Instruct,KiVi,2,128,Few-shot Learning
multifieldqa_en,42.51,llama-3.1-8B-Instruct,KiVi,2,128,Single-Document QA
multifieldqa_zh,50.12,llama-3.1-8B-Instruct,KiVi,2,128,Single-Document QA
multi_news,15.07,llama-3.1-8B-Instruct,KiVi,2,128,Summarization
musique,25.52,llama-3.1-8B-Instruct,KiVi,2,128,Multi-Document QA
narrativeqa,26.44,llama-3.1-8B-Instruct,KiVi,2,128,Single-Document QA
passage_count,5.67,llama-3.1-8B-Instruct,KiVi,2,128,Synthetic Tasks
passage_retrieval_en,83.17,llama-3.1-8B-Instruct,KiVi,2,128,Synthetic Tasks
passage_retrieval_zh,46.23,llama-3.1-8B-Instruct,KiVi,2,128,Synthetic Tasks
qasper,36.5,llama-3.1-8B-Instruct,KiVi,2,128,Single-Document QA
qmsum,17.41,llama-3.1-8B-Instruct,KiVi,2,128,Summarization
repobench-p,39.03,llama-3.1-8B-Instruct,KiVi,2,128,Code Completion
samsum,23.88,llama-3.1-8B-Instruct,KiVi,2,128,Few-shot Learning
trec,65.0,llama-3.1-8B-Instruct,KiVi,2,128,Few-shot Learning
triviaqa,89.72,llama-3.1-8B-Instruct,KiVi,2,128,Few-shot Learning
vcsum,13.33,llama-3.1-8B-Instruct,KiVi,2,128,Summarization
2wikimqa,40.69,llama-3.1-8B-Instruct,LogQuant,2,128,Multi-Document QA
dureader,22.59,llama-3.1-8B-Instruct,LogQuant,2,128,Multi-Document QA
gov_report,18.78,llama-3.1-8B-Instruct,LogQuant,2,128,Summarization
hotpotqa,52.43,llama-3.1-8B-Instruct,LogQuant,2,128,Multi-Document QA
lcc,57.52,llama-3.1-8B-Instruct,LogQuant,2,128,Code Completion
lsht,33.75,llama-3.1-8B-Instruct,LogQuant,2,128,Few-shot Learning
multifieldqa_en,45.98,llama-3.1-8B-Instruct,LogQuant,2,128,Single-Document QA
multifieldqa_zh,55.51,llama-3.1-8B-Instruct,LogQuant,2,128,Single-Document QA
multi_news,15.11,llama-3.1-8B-Instruct,LogQuant,2,128,Summarization
musique,28.62,llama-3.1-8B-Instruct,LogQuant,2,128,Multi-Document QA
narrativeqa,27.93,llama-3.1-8B-Instruct,LogQuant,2,128,Single-Document QA
passage_count,5.63,llama-3.1-8B-Instruct,LogQuant,2,128,Synthetic Tasks
passage_retrieval_en,92.25,llama-3.1-8B-Instruct,LogQuant,2,128,Synthetic Tasks
passage_retrieval_zh,59.65,llama-3.1-8B-Instruct,LogQuant,2,128,Synthetic Tasks
qasper,38.21,llama-3.1-8B-Instruct,LogQuant,2,128,Single-Document QA
qmsum,18.19,llama-3.1-8B-Instruct,LogQuant,2,128,Summarization
repobench-p,46.67,llama-3.1-8B-Instruct,LogQuant,2,128,Code Completion
samsum,33.33,llama-3.1-8B-Instruct,LogQuant,2,128,Few-shot Learning
trec,67.0,llama-3.1-8B-Instruct,LogQuant,2,128,Few-shot Learning
triviaqa,91.63,llama-3.1-8B-Instruct,LogQuant,2,128,Few-shot Learning
vcsum,14.41,llama-3.1-8B-Instruct,LogQuant,2,128,Summarization
2wikimqa,39.61,llama-3.1-8B-Instruct,PartialLogQuant,2,128,Multi-Document QA
dureader,22.63,llama-3.1-8B-Instruct,PartialLogQuant,2,128,Multi-Document QA
gov_report,18.96,llama-3.1-8B-Instruct,PartialLogQuant,2,128,Summarization
hotpotqa,52.06,llama-3.1-8B-Instruct,PartialLogQuant,2,128,Multi-Document QA
lcc,57.55,llama-3.1-8B-Instruct,PartialLogQuant,2,128,Code Completion
lsht,34.0,llama-3.1-8B-Instruct,PartialLogQuant,2,128,Few-shot Learning
multifieldqa_en,47.17,llama-3.1-8B-Instruct,PartialLogQuant,2,128,Single-Document QA
multifieldqa_zh,55.57,llama-3.1-8B-Instruct,PartialLogQuant,2,128,Single-Document QA
multi_news,15.28,llama-3.1-8B-Instruct,PartialLogQuant,2,128,Summarization
musique,28.93,llama-3.1-8B-Instruct,PartialLogQuant,2,128,Multi-Document QA
narrativeqa,28.17,llama-3.1-8B-Instruct,PartialLogQuant,2,128,Single-Document QA
passage_count,5.63,llama-3.1-8B-Instruct,PartialLogQuant,2,128,Synthetic Tasks
passage_retrieval_en,91.5,llama-3.1-8B-Instruct,PartialLogQuant,2,128,Synthetic Tasks
passage_retrieval_zh,59.2,llama-3.1-8B-Instruct,PartialLogQuant,2,128,Synthetic Tasks
qasper,39.01,llama-3.1-8B-Instruct,PartialLogQuant,2,128,Single-Document QA
qmsum,18.2,llama-3.1-8B-Instruct,PartialLogQuant,2,128,Summarization
repobench-p,47.18,llama-3.1-8B-Instruct,PartialLogQuant,2,128,Code Completion
samsum,34.26,llama-3.1-8B-Instruct,PartialLogQuant,2,128,Few-shot Learning
trec,68.0,llama-3.1-8B-Instruct,PartialLogQuant,2,128,Few-shot Learning
triviaqa,91.41,llama-3.1-8B-Instruct,PartialLogQuant,2,128,Few-shot Learning
vcsum,14.52,llama-3.1-8B-Instruct,PartialLogQuant,2,128,Summarization
2wikimqa,32.8,Qwen1.5-7B-Chat,baseline,16,0,Multi-Document QA
dureader,25.96,Qwen1.5-7B-Chat,baseline,16,0,Multi-Document QA
gov_report,16.66,Qwen1.5-7B-Chat,baseline,16,0,Summarization
hotpotqa,48.11,Qwen1.5-7B-Chat,baseline,16,0,Multi-Document QA
lcc,58.17,Qwen1.5-7B-Chat,baseline,16,0,Code Completion
lsht,28.0,Qwen1.5-7B-Chat,baseline,16,0,Few-shot Learning
multifieldqa_en,47.14,Qwen1.5-7B-Chat,baseline,16,0,Single-Document QA
multifieldqa_zh,53.4,Qwen1.5-7B-Chat,baseline,16,0,Single-Document QA
multi_news,15.02,Qwen1.5-7B-Chat,baseline,16,0,Summarization
musique,26.74,Qwen1.5-7B-Chat,baseline,16,0,Multi-Document QA
narrativeqa,20.06,Qwen1.5-7B-Chat,baseline,16,0,Single-Document QA
passage_count,1.0,Qwen1.5-7B-Chat,baseline,16,0,Synthetic Tasks
passage_retrieval_en,40.5,Qwen1.5-7B-Chat,baseline,16,0,Synthetic Tasks
passage_retrieval_zh,59.0,Qwen1.5-7B-Chat,baseline,16,0,Synthetic Tasks
qasper,39.84,Qwen1.5-7B-Chat,baseline,16,0,Single-Document QA
qmsum,18.25,Qwen1.5-7B-Chat,baseline,16,0,Summarization
repobench-p,45.46,Qwen1.5-7B-Chat,baseline,16,0,Code Completion
samsum,33.01,Qwen1.5-7B-Chat,baseline,16,0,Few-shot Learning
trec,70.5,Qwen1.5-7B-Chat,baseline,16,0,Few-shot Learning
triviaqa,86.76,Qwen1.5-7B-Chat,baseline,16,0,Few-shot Learning
vcsum,17.98,Qwen1.5-7B-Chat,baseline,16,0,Summarization
2wikimqa,31.83,Qwen1.5-7B-Chat,KiVi,2,128,Multi-Document QA
dureader,22.64,Qwen1.5-7B-Chat,KiVi,2,128,Multi-Document QA
gov_report,15.57,Qwen1.5-7B-Chat,KiVi,2,128,Summarization
hotpotqa,47.37,Qwen1.5-7B-Chat,KiVi,2,128,Multi-Document QA
lcc,45.87,Qwen1.5-7B-Chat,KiVi,2,128,Code Completion
lsht,24.0,Qwen1.5-7B-Chat,KiVi,2,128,Few-shot Learning
multifieldqa_en,42.26,Qwen1.5-7B-Chat,KiVi,2,128,Single-Document QA
multifieldqa_zh,50.18,Qwen1.5-7B-Chat,KiVi,2,128,Single-Document QA
multi_news,15.0,Qwen1.5-7B-Chat,KiVi,2,128,Summarization
musique,25.88,Qwen1.5-7B-Chat,KiVi,2,128,Multi-Document QA
narrativeqa,19.02,Qwen1.5-7B-Chat,KiVi,2,128,Single-Document QA
passage_count,0.5,Qwen1.5-7B-Chat,KiVi,2,128,Synthetic Tasks
passage_retrieval_en,20.0,Qwen1.5-7B-Chat,KiVi,2,128,Synthetic Tasks
passage_retrieval_zh,18.25,Qwen1.5-7B-Chat,KiVi,2,128,Synthetic Tasks
qasper,37.19,Qwen1.5-7B-Chat,KiVi,2,128,Single-Document QA
qmsum,17.59,Qwen1.5-7B-Chat,KiVi,2,128,Summarization
repobench-p,26.33,Qwen1.5-7B-Chat,KiVi,2,128,Code Completion
samsum,29.7,Qwen1.5-7B-Chat,KiVi,2,128,Few-shot Learning
trec,69.5,Qwen1.5-7B-Chat,KiVi,2,128,Few-shot Learning
triviaqa,86.51,Qwen1.5-7B-Chat,KiVi,2,128,Few-shot Learning
vcsum,19.15,Qwen1.5-7B-Chat,KiVi,2,128,Summarization
2wikimqa,32.14,Qwen1.5-7B-Chat,LogQuant,2,128,Multi-Document QA
dureader,24.06,Qwen1.5-7B-Chat,LogQuant,2,128,Multi-Document QA
gov_report,15.84,Qwen1.5-7B-Chat,LogQuant,2,128,Summarization
hotpotqa,48.91,Qwen1.5-7B-Chat,LogQuant,2,128,Multi-Document QA
lcc,53.77,Qwen1.5-7B-Chat,LogQuant,2,128,Code Completion
lsht,24.5,Qwen1.5-7B-Chat,LogQuant,2,128,Few-shot Learning
multifieldqa_en,43.72,Qwen1.5-7B-Chat,LogQuant,2,128,Single-Document QA
multifieldqa_zh,51.68,Qwen1.5-7B-Chat,LogQuant,2,128,Single-Document QA
multi_news,14.92,Qwen1.5-7B-Chat,LogQuant,2,128,Summarization
musique,27.09,Qwen1.5-7B-Chat,LogQuant,2,128,Multi-Document QA
narrativeqa,20.06,Qwen1.5-7B-Chat,LogQuant,2,128,Single-Document QA
passage_count,0.0,Qwen1.5-7B-Chat,LogQuant,2,128,Synthetic Tasks
passage_retrieval_en,24.0,Qwen1.5-7B-Chat,LogQuant,2,128,Synthetic Tasks
passage_retrieval_zh,29.0,Qwen1.5-7B-Chat,LogQuant,2,128,Synthetic Tasks
qasper,37.28,Qwen1.5-7B-Chat,LogQuant,2,128,Single-Document QA
qmsum,18.18,Qwen1.5-7B-Chat,LogQuant,2,128,Summarization
repobench-p,30.76,Qwen1.5-7B-Chat,LogQuant,2,128,Code Completion
samsum,33.31,Qwen1.5-7B-Chat,LogQuant,2,128,Few-shot Learning
trec,67.5,Qwen1.5-7B-Chat,LogQuant,2,128,Few-shot Learning
triviaqa,87.37,Qwen1.5-7B-Chat,LogQuant,2,128,Few-shot Learning
vcsum,19.34,Qwen1.5-7B-Chat,LogQuant,2,128,Summarization
2wikimqa,32.53,Qwen1.5-7B-Chat,PartialLogQuant,2,128,Multi-Document QA
dureader,23.72,Qwen1.5-7B-Chat,PartialLogQuant,2,128,Multi-Document QA
gov_report,15.83,Qwen1.5-7B-Chat,PartialLogQuant,2,128,Summarization
hotpotqa,48.11,Qwen1.5-7B-Chat,PartialLogQuant,2,128,Multi-Document QA
lcc,53.93,Qwen1.5-7B-Chat,PartialLogQuant,2,128,Code Completion
lsht,25.0,Qwen1.5-7B-Chat,PartialLogQuant,2,128,Few-shot Learning
multifieldqa_en,44.08,Qwen1.5-7B-Chat,PartialLogQuant,2,128,Single-Document QA
multifieldqa_zh,51.13,Qwen1.5-7B-Chat,PartialLogQuant,2,128,Single-Document QA
multi_news,14.83,Qwen1.5-7B-Chat,PartialLogQuant,2,128,Summarization
musique,26.33,Qwen1.5-7B-Chat,PartialLogQuant,2,128,Multi-Document QA
narrativeqa,20.5,Qwen1.5-7B-Chat,PartialLogQuant,2,128,Single-Document QA
passage_count,0.5,Qwen1.5-7B-Chat,PartialLogQuant,2,128,Synthetic Tasks
passage_retrieval_en,24.5,Qwen1.5-7B-Chat,PartialLogQuant,2,128,Synthetic Tasks
passage_retrieval_zh,27.5,Qwen1.5-7B-Chat,PartialLogQuant,2,128,Synthetic Tasks
qasper,37.13,Qwen1.5-7B-Chat,PartialLogQuant,2,128,Single-Document QA
qmsum,17.82,Qwen1.5-7B-Chat,PartialLogQuant,2,128,Summarization
repobench-p,32.55,Qwen1.5-7B-Chat,PartialLogQuant,2,128,Code Completion
samsum,32.62,Qwen1.5-7B-Chat,PartialLogQuant,2,128,Few-shot Learning
trec,67.0,Qwen1.5-7B-Chat,PartialLogQuant,2,128,Few-shot Learning
triviaqa,87.79,Qwen1.5-7B-Chat,PartialLogQuant,2,128,Few-shot Learning
vcsum,19.26,Qwen1.5-7B-Chat,PartialLogQuant,2,128,Summarization
2wikimqa,32.43,Qwen1.5-7B-Chat-AWQ,baseline,16,0,Multi-Document QA
dureader,25.84,Qwen1.5-7B-Chat-AWQ,baseline,16,0,Multi-Document QA
gov_report,16.98,Qwen1.5-7B-Chat-AWQ,baseline,16,0,Summarization
hotpotqa,47.77,Qwen1.5-7B-Chat-AWQ,baseline,16,0,Multi-Document QA
lcc,57.98,Qwen1.5-7B-Chat-AWQ,baseline,16,0,Code Completion
lsht,29.0,Qwen1.5-7B-Chat-AWQ,baseline,16,0,Few-shot Learning
multifieldqa_en,46.72,Qwen1.5-7B-Chat-AWQ,baseline,16,0,Single-Document QA
