task_group,model,method,bits,residual length,score
Code Completion,Phi-3-mini-128k-instruct,KiVi,2,128,33.97
Code Completion,Phi-3-mini-128k-instruct,LogQuant,2,128,40.845
Code Completion,Phi-3-mini-128k-instruct,PartialLogQuant,2,128,40.33
Code Completion,Phi-3-mini-128k-instruct,baseline,16,0,55.965
Code Completion,Qwen1.5-14B-Chat-AWQ,KiVi,2,128,37.485
Code Completion,Qwen1.5-14B-Chat-AWQ,LogQuant,2,128,49.370000000000005
Code Completion,Qwen1.5-14B-Chat-AWQ,PartialLogQuant,2,128,50.44
Code Completion,Qwen1.5-14B-Chat-AWQ,baseline,16,0,57.47
Few-shot Learning,Phi-3-mini-128k-instruct,KiVi,2,128,36.175
Few-shot Learning,Phi-3-mini-128k-instruct,LogQuant,2,128,39.3575
Few-shot Learning,Phi-3-mini-128k-instruct,PartialLogQuant,2,128,40.067499999999995
Few-shot Learning,Phi-3-mini-128k-instruct,baseline,16,0,52.575
Few-shot Learning,Qwen1.5-14B-Chat-AWQ,KiVi,2,128,57.5025
Few-shot Learning,Qwen1.5-14B-Chat-AWQ,LogQuant,2,128,58.25
Few-shot Learning,Qwen1.5-14B-Chat-AWQ,PartialLogQuant,2,128,58.2175
Few-shot Learning,Qwen1.5-14B-Chat-AWQ,baseline,16,0,59.019999999999996
Multi-Document QA,Phi-3-mini-128k-instruct,KiVi,2,128,18.1875
Multi-Document QA,Phi-3-mini-128k-instruct,LogQuant,2,128,21.7025
Multi-Document QA,Phi-3-mini-128k-instruct,PartialLogQuant,2,128,22.052500000000002
Multi-Document QA,Phi-3-mini-128k-instruct,baseline,16,0,33.55
Multi-Document QA,Qwen1.5-14B-Chat-AWQ,KiVi,2,128,37.9075
Multi-Document QA,Qwen1.5-14B-Chat-AWQ,LogQuant,2,128,38.005
Multi-Document QA,Qwen1.5-14B-Chat-AWQ,PartialLogQuant,2,128,38.135000000000005
Multi-Document QA,Qwen1.5-14B-Chat-AWQ,baseline,16,0,39.72
Single-Document QA,Phi-3-mini-128k-instruct,KiVi,2,128,19.58
Single-Document QA,Phi-3-mini-128k-instruct,LogQuant,2,128,23.627499999999998
Single-Document QA,Phi-3-mini-128k-instruct,PartialLogQuant,2,128,23.630000000000003
Single-Document QA,Phi-3-mini-128k-instruct,baseline,16,0,42.4675
Single-Document QA,Qwen1.5-14B-Chat-AWQ,KiVi,2,128,40.394999999999996
Single-Document QA,Qwen1.5-14B-Chat-AWQ,LogQuant,2,128,41.37
Single-Document QA,Qwen1.5-14B-Chat-AWQ,PartialLogQuant,2,128,41.3125
Single-Document QA,Qwen1.5-14B-Chat-AWQ,baseline,16,0,42.475
Summarization,Phi-3-mini-128k-instruct,KiVi,2,128,9.100000000000001
Summarization,Phi-3-mini-128k-instruct,LogQuant,2,128,9.895
Summarization,Phi-3-mini-128k-instruct,PartialLogQuant,2,128,10.2975
Summarization,Phi-3-mini-128k-instruct,baseline,16,0,17.557499999999997
Summarization,Qwen1.5-14B-Chat-AWQ,KiVi,2,128,17.1725
Summarization,Qwen1.5-14B-Chat-AWQ,LogQuant,2,128,17.2425
Summarization,Qwen1.5-14B-Chat-AWQ,PartialLogQuant,2,128,17.215
Summarization,Qwen1.5-14B-Chat-AWQ,baseline,16,0,17.2075
Synthetic Tasks,Phi-3-mini-128k-instruct,KiVi,2,128,4.833333333333333
Synthetic Tasks,Phi-3-mini-128k-instruct,LogQuant,2,128,5.3933333333333335
Synthetic Tasks,Phi-3-mini-128k-instruct,PartialLogQuant,2,128,6.153333333333333
Synthetic Tasks,Phi-3-mini-128k-instruct,baseline,16,0,48.0
Synthetic Tasks,Qwen1.5-14B-Chat-AWQ,KiVi,2,128,46.85
Synthetic Tasks,Qwen1.5-14B-Chat-AWQ,LogQuant,2,128,52.166666666666664
Synthetic Tasks,Qwen1.5-14B-Chat-AWQ,PartialLogQuant,2,128,52.0
Synthetic Tasks,Qwen1.5-14B-Chat-AWQ,baseline,16,0,61.333333333333336
