method,n_bit,dense,batch_size,input_len,output_len,time,speed,memory
LogQuant,2,128,1,257,1000,45.86041689,21.80529676,15.18992233
LogQuant,2,128,2,257,2000,25.64320374,77.9933748,15.39126921
LogQuant,2,128,3,257,3000,25.64327145,116.9897533,15.5920763
LogQuant,2,128,4,257,4000,25.87947035,154.5626686,15.79265928
LogQuant,2,128,5,257,5000,26.30112839,190.105912,15.99295712
LogQuant,2,128,6,257,6000,26.68903399,224.8114339,16.19455862
LogQuant,2,128,7,257,7000,27.09356833,258.3639008,16.39460182
LogQuant,2,128,8,257,8000,27.58903503,289.9702723,16.59552336
LogQuant,2,128,9,257,9000,28.76296616,312.9023603,16.7968154
LogQuant,2,128,10,257,10000,29.31928158,341.0724773,16.99770784
LogQuant,2,128,11,257,11000,29.86248493,368.3551461,17.21891165
LogQuant,2,128,12,257,12000,30.41841984,394.4978097,17.41297293
LogQuant,2,128,13,257,13000,30.96290278,419.8572754,17.62417078
LogQuant,2,128,14,257,14000,31.62623239,442.6704967,17.81575823
LogQuant,2,128,15,257,15000,32.18947458,465.9908307,18.00643015
LogQuant,2,128,16,257,16000,32.78608036,488.0119802,18.20970106
LogQuant,2,128,20,257,20000,35.24475241,567.4603631,19.04052687
LogQuant,2,128,24,257,24000,37.81659079,634.6420844,19.84236479
LogQuant,2,128,28,257,28000,40.26870918,695.328968,20.63431311
LogQuant,2,128,32,257,32000,42.94800162,745.0870539,21.44142103
LogQuant,2,128,36,257,36000,45.67841172,788.1184709,22.24583578
LogQuant,2,128,40,257,40000,48.20318079,829.8207576,23.04533339
LogQuant,2,128,44,257,44000,50.84277034,865.41311,23.8512969
LogQuant,2,128,48,257,48000,53.44395924,898.1370521,24.64140272
LogQuant,2,128,52,257,52000,56.01724195,928.2856168,25.4405551
LogQuant,2,128,56,257,56000,58.59883523,955.6503944,26.24808073
LogQuant,2,128,60,257,60000,61.18764305,980.5901487,27.07771826
LogQuant,2,128,64,257,64000,63.79685664,1003.184222,27.87416029
LogQuant,2,128,80,257,80000,74.46850657,1074.279634,31.06916285
LogQuant,2,128,96,257,96000,85.52529526,1122.474932,34.2734704
LogQuant,2,128,112,257,112000,96.5708487,1159.770278,37.48494196
LogQuant,2,128,144,257,144000,120.0837724,1199.16286,43.91146612
LogQuant,2,128,176,257,176000,143.4332387,1227.051704,50.35856485
LogQuant,2,128,208,257,208000,168.034749,1237.839204,56.77037859
LogQuant,2,128,240,257,240000,191.6316917,1252.402449,63.20943975
LogQuant,2,128,272,257,272000,219.254844,1240.565522,69.62914896
LogQuant,2,128,304,257,304000,241.6019578,1258.267949,76.04521036
LogQuant,2,128,336,257,336000,268.7414329,1250.272414,82.50739861
LogQuant,2,128,368,257,368000,291.7095363,1261.528864,88.92452145
LogQuant,2,128,128,257,128000,112.6768913,1135.991582,40.69735956
LogQuant,2,128,160,257,160000,134.2112124,1192.150769,47.14689589
LogQuant,2,128,192,257,192000,158.5203607,1211.200878,53.57107306
LogQuant,2,128,224,257,224000,183.7661836,1218.940262,59.97963572
LogQuant,2,128,256,257,256000,207.6055081,1233.107938,66.41687822
LogQuant,2,128,288,257,288000,235.8866179,1220.925556,72.83504057
LogQuant,2,128,320,257,320000,258.6916773,1236.993796,79.29643011
LogQuant,2,128,352,257,352000,286.8527465,1227.11044,85.71507025
LogQuant,2,128,1,257,2000,51.9908092,38.46833759,15.18992233
LogQuant,2,128,2,257,4000,51.68295932,77.39494899,15.39126921
LogQuant,2,128,3,257,6000,52.74395013,113.7571226,15.5920763
LogQuant,2,128,4,257,8000,54.2376802,147.4989338,15.79265928
LogQuant,2,128,5,257,10000,55.95292664,178.7216612,15.99295712
LogQuant,2,128,6,257,12000,57.79928565,207.6150227,16.19455862
LogQuant,2,128,7,257,14000,59.80984449,234.0751781,16.39460182
LogQuant,2,128,8,257,16000,61.73334384,259.1792215,16.59552336
LogQuant,2,128,9,257,18000,64.969944,277.0511854,16.7968154
LogQuant,2,128,10,257,20000,67.03950596,298.3315541,16.99770784
LogQuant,2,128,11,257,22000,69.06782889,318.5274585,17.21891165
LogQuant,2,128,12,257,24000,71.33949828,336.4195232,17.4136672
LogQuant,2,128,13,257,26000,73.46591878,353.9055991,17.62354326
LogQuant,2,128,14,257,28000,75.67029858,370.026292,17.81535769
LogQuant,2,128,15,257,30000,77.88188314,385.1986982,18.00735331
LogQuant,2,128,16,257,32000,80.06743813,399.6630934,18.21006727
LogQuant,2,128,20,257,40000,88.62736416,451.3278758,19.03935957
LogQuant,2,128,24,257,48000,97.50614262,492.2766783,19.84413099
LogQuant,2,128,28,257,56000,105.8111007,529.2450378,20.63054228
LogQuant,2,128,32,257,64000,114.5369189,558.7717971,21.43611097
