method,n_bit,dense,batch_size,input_len,output_len,time,speed,memory
baseline,0,0,2,5001,122,2.34385085105896,52.05109358595918,16.363521099090576
baseline,0,0,4,5001,244,3.2660248279571533,74.70855638063784,17.74841833114624
baseline,0,0,6,5001,366,4.2460777759552,86.19719640384223,19.139885425567627
baseline,0,0,8,5001,488,30.968872547149658,15.757758028065991,20.531437873840332
LogQuant,2,128,2,5001,122,3.0060789585113525,40.58442964532639,15.350018978118896
LogQuant,2,128,4,5001,244,5.95878529548645,40.94794289447223,15.737095355987549
LogQuant,2,128,6,5001,366,5.806575536727905,63.031988077132056,16.121901988983154
LogQuant,2,128,8,5001,488,7.197878122329712,67.79775813181604,16.51929473876953
LogQuant,2,192,2,5001,122,3.0474958419799805,40.03286840277875,15.366963863372803
LogQuant,2,192,4,5001,244,4.2767112255096436,57.05318576213273,15.7665114402771
LogQuant,2,192,6,5001,366,5.567599058151245,65.73749226143674,16.166369915008545
LogQuant,2,192,8,5001,488,7.327469348907471,66.59870915362629,16.581501007080078
